model,condition,test_image,target,distractor,prediction,choice,target_mean,distractor_mean,ratio
cornetIDEN_maskL_gs_gc,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR_mask.png,,0.9002485999,0.84123022,0.5169449031551785
cornetIDEN_maskL_gs_gc,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR_mask.png,,0.0521085642,0.0076235599,0.8723708554673681
cornetIDEN_maskL_gs_gc,featural,test_gs_gc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_gs_gc_UD_mask.png,,0.2275496779,0.0116601178,0.9512556843005572
cornetIDEN_maskL_gs_gc,featural,test_gc_gs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_gc_gs_UD_mask.png,,0.141460804,0.0006720768,0.9952714896354932
cornetIDEN_maskL_gs_gc,conflict,test_gc_gs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_gc_gs_LR_mask.png,,0.3948107295,0.2205904042,0.6415502147782279
cornetIDEN_maskR_bc_bs,train,test_bc_bs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_bc_bs_LR_mask.png,,0.7293105757,0.0747320565,0.9070546094110457
cornetIDEN_maskR_bc_bs,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR_mask.png,,0.1416364165,0.005003838,0.9658767777165852
cornetIDEN_maskR_bc_bs,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR_mask.png,,0.8525755557,0.3632197484,0.7012492586744479
cornetIDEN_maskR_bc_bs,featural,test_bc_bs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_bc_bs_UD_mask.png,,0.0383025264,9.15945e-05,0.9976143613174902
cornetIDEN_maskR_bc_bs,featural,test_bs_bc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_bs_bc_UD_mask.png,,0.1884563237,0.0050322377,0.9739920661790604
cornetIDEN_maskR_bc_bs,conflict,test_bs_bc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_bs_bc_LR_mask.png,,0.2365316331,0.8071634392,0.2266290599406138
cornetIDEN_maskR_bs_bc,train,test_bs_bc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_bs_bc_LR_mask.png,,0.6280209802,0.0163966199,0.9745559092466508
cornetIDEN_maskR_bs_bc,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR_mask.png,,0.0005008828,3.50195e-05,0.9346532007793212
cornetIDEN_maskR_bs_bc,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR_mask.png,,0.6258856999,0.0235135711,0.9637918116788278
cornetIDEN_maskR_bs_bc,featural,test_bs_bc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_bs_bc_UD_mask.png,,3.2028e-06,1.9302e-05,0.142316305854751
cornetIDEN_maskR_bs_bc,featural,test_bc_bs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_bc_bs_UD_mask.png,,0.000321406,0.0001916688,0.6264310778857195
cornetIDEN_maskR_bs_bc,conflict,test_bc_bs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_bc_bs_LR_mask.png,,0.0025426163,0.0371571899,0.0640460632777597
cornetIDEN_maskR_gc_gs,train,test_gc_gs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_gc_gs_LR_mask.png,,0.6132128042,0.0286846844,0.9553126707777556
cornetIDEN_maskR_gc_gs,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR_mask.png,,0.8583977662,0.037858773,0.9577589994112704
cornetIDEN_maskR_gc_gs,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR_mask.png,,0.7511255774,0.1278532642,0.8545434108888567
cornetIDEN_maskR_gc_gs,featural,test_gc_gs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_gc_gs_UD_mask.png,,0.0240810753,0.0160659985,0.599821432066613
cornetIDEN_maskR_gc_gs,featural,test_gs_gc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_gs_gc_UD_mask.png,,0.1641836929,0.3260731504,0.3348932200412591
cornetIDEN_maskR_gc_gs,conflict,test_gs_gc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_gs_gc_LR_mask.png,,0.1310800339,0.8657128852,0.1315017707171832
cornetIDEN_maskR_gs_gc,train,test_gs_gc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_gs_gc_LR_mask.png,,0.514718629,0.0143924146,0.9727988769577064
cornetIDEN_maskR_gs_gc,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR_mask.png,,0.4574098078,0.0082387408,0.9823069548379992
cornetIDEN_maskR_gs_gc,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR_mask.png,,0.5601473413,0.0158062328,0.972556411643596
cornetIDEN_maskR_gs_gc,featural,test_gs_gc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_gs_gc_UD_mask.png,,0.0141974632,0.0003975723,0.9727597579327574
cornetIDEN_maskR_gs_gc,featural,test_gc_gs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_gc_gs_UD_mask.png,,0.0010473792,0.0017488148,0.3745731519343794
cornetIDEN_maskR_gs_gc,conflict,test_gc_gs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_gc_gs_LR_mask.png,,0.0139680639,0.402090124,0.0335723807540046
