model,condition,test_image,target,distractor,prediction,choice,acc_continuous
maskL_gs_gc,conflict,test_gc_gs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_gc_gs_LR__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.408255877703975
maskR_bc_bs,train,test_bc_bs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.45565492549379605
maskR_bc_bs,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.5821992276310997
maskR_bc_bs,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.5691214757004822
maskR_bc_bs,featural,test_bc_bs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.3842977674879698
maskR_bc_bs,featural,test_bs_bc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.3762265022784837
maskR_bc_bs,conflict,test_bs_bc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskR_bc_bs_best_mask.png,,0.29818265557979795
maskR_bc_gc,train,test_bc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_gc_LR__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.7016617685410937
maskR_bc_gc,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.5148098621595908
maskR_bc_gc,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.6168767673609562
maskR_bc_gc,featural,test_bc_gc_UD.png,test_down_c_mask.png,test_up_c_mask.png,test_bc_gc_UD__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.5528456906332208
maskR_bc_gc,featural,test_gc_bc_UD.png,test_up_c_mask.png,test_down_c_mask.png,test_gc_bc_UD__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.4939701452488446
maskR_bc_gc,conflict,test_gc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_bc_LR__model=resnet50.a1_in1k_maskR_bc_gc_best_mask.png,,0.413187099356181
maskR_bs_bc,train,test_bs_bc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.7380834233159168
maskR_bs_bc,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.5
maskR_bs_bc,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.6280910023294829
maskR_bs_bc,featural,test_bs_bc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.7254685029417353
maskR_bs_bc,featural,test_bc_bs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.6280137001603299
maskR_bs_bc,conflict,test_bc_bs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskR_bs_bc_best_mask.png,,0.5938455937687428
maskR_bs_gs,train,test_bs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_gs_LR__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.5698807740774554
maskR_bs_gs,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.5619563457326074
maskR_bs_gs,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.523891069598729
maskR_bs_gs,featural,test_bs_gs_UD.png,test_down_s_mask.png,test_up_s_mask.png,test_bs_gs_UD__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.5
maskR_bs_gs,featural,test_gs_bs_UD.png,test_up_s_mask.png,test_down_s_mask.png,test_gs_bs_UD__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.4631921266728262
maskR_bs_gs,conflict,test_gs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_bs_LR__model=resnet50.a1_in1k_maskR_bs_gs_best_mask.png,,0.47967317719664665
maskR_gc_bc,train,test_gc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_bc_LR__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.7160565190350796
maskR_gc_bc,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.5
maskR_gc_bc,spatial,test_bc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.6185255688372622
maskR_gc_bc,featural,test_gc_bc_UD.png,test_down_c_mask.png,test_up_c_mask.png,test_gc_bc_UD__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.548573894878826
maskR_gc_bc,featural,test_bc_gc_UD.png,test_up_c_mask.png,test_down_c_mask.png,test_bc_gc_UD__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.4988379459664891
maskR_gc_bc,conflict,test_bc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_gc_LR__model=resnet50.a1_in1k_maskR_gc_bc_best_mask.png,,0.4175237053653835
maskR_gc_gs,train,test_gc_gs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_gc_gs_LR__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.4376869231780226
maskR_gc_gs,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.6170201019056895
maskR_gc_gs,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.5
maskR_gc_gs,featural,test_gc_gs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_gc_gs_UD__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.43046333333708975
maskR_gc_gs,featural,test_gs_gc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_gs_gc_UD__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.28000656995711
maskR_gc_gs,conflict,test_gs_gc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_gs_gc_LR__model=resnet50.a1_in1k_maskR_gc_gs_best_mask.png,,0.27393143596764485
maskR_gs_bs,train,test_gs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_bs_LR__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.519101360422652
maskR_gs_bs,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.5205841821209515
maskR_gs_bs,spatial,test_bs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.5565333321536696
maskR_gs_bs,featural,test_gs_bs_UD.png,test_down_s_mask.png,test_up_s_mask.png,test_gs_bs_UD__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.5370314742307244
maskR_gs_bs,featural,test_bs_gs_UD.png,test_up_s_mask.png,test_down_s_mask.png,test_bs_gs_UD__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.5
maskR_gs_bs,conflict,test_bs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_gs_LR__model=resnet50.a1_in1k_maskR_gs_bs_best_mask.png,,0.4415113985761959
maskR_gs_gc,train,test_gs_gc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_gs_gc_LR__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.7385635820770069
maskR_gs_gc,spatial,test_gs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.5
maskR_gs_gc,spatial,test_gc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.626022521535798
maskR_gs_gc,featural,test_gs_gc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_gs_gc_UD__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.7328915140220819
maskR_gs_gc,featural,test_gc_gs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_gc_gs_UD__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.6037408330278987
maskR_gs_gc,conflict,test_gc_gs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_gc_gs_LR__model=resnet50.a1_in1k_maskR_gs_gc_best_mask.png,,0.5802721587331104
